2000-01-11 04:28:46,c4:5b:be:e4:fd:71,198, 2000-01-11 04:23:36, TREATMENT, 3, 20.57,  CONTROL, 2, 17.82,  HEATER, 1, 26.07,  D3, 4, 15.72,  D4, 5, 28.07,  
2023-07-11 15:41:11,c4:5b:be:e4:fd:71,82, 2023-07-11 15:41:52, TREATMENT, 3, 12.17,  CONTROL, 2, 17.75,  HEATER, 1, 25.85,  D3, 4, 0.32,  D4, 5, 27.42,  
2023-07-11 15:41:36,c4:5b:be:e4:fd:71,83, 2023-07-11 15:42:17, TREATMENT, 3, 12.07,  CONTROL, 2, 18.25,  HEATER, 1, 25.85,  D3, 4, 0.32,  D4, 5, 27.4,  
2023-07-11 15:42:00,c4:5b:be:e4:fd:71,84, 2023-07-11 15:42:43, TREATMENT, 3, 10.97,  CONTROL, 2, 17.52,  HEATER, 1, 25.88,  D3, 4, -2.3,  D4, 5, 27.38,  
2023-07-11 15:42:25,c4:5b:be:e4:fd:71,85, 2023-07-11 15:43:08, TREATMENT, 3, 11.05,  CONTROL, 2, 17.67,  HEATER, 1, 25.92,  D3, 4, -0.3,  D4, 5, 27.38,  
2023-07-11 15:42:50,c4:5b:be:e4:fd:71,86, 2023-07-11 15:43:33, TREATMENT, 3, 10.72,  CONTROL, 2, 17.9,  HEATER, 1, 25.75,  D3, 4, -0.25,  D4, 5, 27.27,  
2023-07-11 15:43:14,c4:5b:be:e4:fd:71,87, 2023-07-11 15:43:58, TREATMENT, 3, 11.88,  CONTROL, 2, 17.22,  HEATER, 1, 25.9,  D3, 4, -1.07,  D4, 5, 27.47,  
2023-07-11 15:43:39,c4:5b:be:e4:fd:71,88, 2023-07-11 15:44:24, TREATMENT, 3, 12.02,  CONTROL, 2, 16.8,  HEATER, 1, 25.88,  D3, 4, -2.12,  D4, 5, 27.4,  
2023-07-11 15:44:04,c4:5b:be:e4:fd:71,89, 2023-07-11 15:44:49, TREATMENT, 3, 12.12,  CONTROL, 2, 17.4,  HEATER, 1, 25.92,  D3, 4, 0.12,  D4, 5, 27.47,  
2023-07-11 15:44:29,c4:5b:be:e4:fd:71,90, 2023-07-11 15:45:14, TREATMENT, 3, 11.55,  CONTROL, 2, 18.2,  HEATER, 1, 25.9,  D3, 4, 0.1,  D4, 5, 27.47,  
2023-07-11 15:44:53,c4:5b:be:e4:fd:71,91, 2023-07-11 15:45:39, TREATMENT, 3, 11.05,  CONTROL, 2, 17.52,  HEATER, 1, 25.92,  D3, 4, -2.1,  D4, 5, 27.47,  
2023-07-11 15:45:18,c4:5b:be:e4:fd:71,92, 2023-07-11 15:46:05, TREATMENT, 3, 10.72,  CONTROL, 2, 17.45,  HEATER, 1, 25.97,  D3, 4, -0.88,  D4, 5, 27.5,  
2023-07-11 15:45:43,c4:5b:be:e4:fd:71,93, 2023-07-11 15:46:30, TREATMENT, 3, 11.4,  CONTROL, 2, 17.52,  HEATER, 1, 25.92,  D3, 4, -0.12,  D4, 5, 27.5,  
2023-07-11 15:46:07,c4:5b:be:e4:fd:71,94, 2023-07-11 15:46:55, TREATMENT, 3, 12.12,  CONTROL, 2, 17.38,  HEATER, 1, 26.0,  D3, 4, -0.62,  D4, 5, 27.5,  
2023-07-11 15:46:32,c4:5b:be:e4:fd:71,95, 2023-07-11 15:47:20, TREATMENT, 3, 12.05,  CONTROL, 2, 16.92,  HEATER, 1, 26.0,  D3, 4, -2.12,  D4, 5, 27.5,  
2023-07-11 15:46:57,c4:5b:be:e4:fd:71,96, 2023-07-11 15:47:46, TREATMENT, 3, 11.8,  CONTROL, 2, 17.62,  HEATER, 1, 25.92,  D3, 4, 0.15,  D4, 5, 27.42,  
2023-07-11 15:47:21,c4:5b:be:e4:fd:71,97, 2023-07-11 15:48:11, TREATMENT, 3, 10.72,  CONTROL, 2, 18.07,  HEATER, 1, 25.92,  D3, 4, 0.22,  D4, 5, 27.5,  
2023-07-11 15:47:46,c4:5b:be:e4:fd:71,98, 2023-07-11 15:48:36, TREATMENT, 3, 10.75,  CONTROL, 2, 17.42,  HEATER, 1, 25.88,  D3, 4, -2.0,  D4, 5, 27.5,  
2023-07-11 15:48:11,c4:5b:be:e4:fd:71,99, 2023-07-11 15:49:01, TREATMENT, 3, 11.32,  CONTROL, 2, 17.4,  HEATER, 1, 26.0,  D3, 4, -0.55,  D4, 5, 27.5,  
2023-07-11 15:48:35,c4:5b:be:e4:fd:71,100, 2023-07-11 15:49:27, TREATMENT, 3, 12.45,  CONTROL, 2, 17.67,  HEATER, 1, 26.02,  D3, 4, 0.42,  D4, 5, 27.52,  
2023-07-11 15:49:00,c4:5b:be:e4:fd:71,101, 2023-07-11 15:49:52, TREATMENT, 3, 12.1,  CONTROL, 2, 17.4,  HEATER, 1, 26.05,  D3, 4, -0.27,  D4, 5, 27.5,  
2023-07-11 15:49:25,c4:5b:be:e4:fd:71,102, 2023-07-11 15:50:17, TREATMENT, 3, 11.7,  CONTROL, 2, 16.7,  HEATER, 1, 25.9,  D3, 4, -2.67,  D4, 5, 27.5,  
2023-07-11 15:49:49,c4:5b:be:e4:fd:71,103, 2023-07-11 15:50:42, TREATMENT, 3, 10.88,  CONTROL, 2, 17.3,  HEATER, 1, 25.92,  D3, 4, -0.12,  D4, 5, 27.5,  
2023-07-11 15:50:14,c4:5b:be:e4:fd:71,104, 2023-07-11 15:51:08, TREATMENT, 3, 11.6,  CONTROL, 2, 18.2,  HEATER, 1, 25.88,  D3, 4, 0.47,  D4, 5, 27.5,  
2023-07-11 15:50:39,c4:5b:be:e4:fd:71,105, 2023-07-11 15:51:33, TREATMENT, 3, 11.57,  CONTROL, 2, 17.88,  HEATER, 1, 25.97,  D3, 4, -1.15,  D4, 5, 27.57,  
2023-07-11 15:51:03,c4:5b:be:e4:fd:71,106, 2023-07-11 15:51:58, TREATMENT, 3, 12.2,  CONTROL, 2, 17.1,  HEATER, 1, 25.95,  D3, 4, -0.92,  D4, 5, 27.57,  
2023-07-11 15:51:28,c4:5b:be:e4:fd:71,107, 2023-07-11 15:52:23, TREATMENT, 3, 11.85,  CONTROL, 2, 17.17,  HEATER, 1, 25.9,  D3, 4, -0.22,  D4, 5, 27.55,  
2023-07-11 15:51:53,c4:5b:be:e4:fd:71,108, 2023-07-11 15:52:49, TREATMENT, 3, 11.77,  CONTROL, 2, 17.05,  HEATER, 1, 25.9,  D3, 4, -0.52,  D4, 5, 27.5,  
2023-07-11 15:52:17,c4:5b:be:e4:fd:71,109, 2023-07-11 15:53:14, TREATMENT, 3, 12.02,  CONTROL, 2, 17.27,  HEATER, 1, 25.92,  D3, 4, -2.62,  D4, 5, 27.55,  
2023-07-11 15:52:42,c4:5b:be:e4:fd:71,110, 2023-07-11 15:53:39, TREATMENT, 3, 10.47,  CONTROL, 2, 17.35,  HEATER, 1, 25.9,  D3, 4, -0.27,  D4, 5, 27.55,  
2023-07-11 15:53:07,c4:5b:be:e4:fd:71,111, 2023-07-11 15:54:04, TREATMENT, 3, 10.55,  CONTROL, 2, 17.9,  HEATER, 1, 25.9,  D3, 4, -0.32,  D4, 5, 27.55,  
2023-07-11 15:53:31,c4:5b:be:e4:fd:71,112, 2023-07-11 15:54:29, TREATMENT, 3, 10.67,  CONTROL, 2, 17.17,  HEATER, 1, 25.95,  D3, 4, -1.95,  D4, 5, 27.5,  
2023-07-11 15:53:56,c4:5b:be:e4:fd:71,113, 2023-07-11 15:54:55, TREATMENT, 3, 11.52,  CONTROL, 2, 16.47,  HEATER, 1, 26.02,  D3, 4, -1.72,  D4, 5, 27.5,  
2023-07-11 15:54:21,c4:5b:be:e4:fd:71,114, 2023-07-11 15:55:20, TREATMENT, 3, 11.62,  CONTROL, 2, 17.1,  HEATER, 1, 25.97,  D3, 4, -0.3,  D4, 5, 27.5,  
2023-07-11 15:54:45,c4:5b:be:e4:fd:71,115, 2023-07-11 15:55:45, TREATMENT, 3, 12.05,  CONTROL, 2, 17.27,  HEATER, 1, 25.95,  D3, 4, -0.52,  D4, 5, 27.52,  
2023-07-11 15:55:10,c4:5b:be:e4:fd:71,116, 2023-07-11 15:56:10, TREATMENT, 3, 11.52,  CONTROL, 2, 17.25,  HEATER, 1, 25.88,  D3, 4, -2.65,  D4, 5, 27.52,  
2023-07-11 15:55:35,c4:5b:be:e4:fd:71,117, 2023-07-11 15:56:35, TREATMENT, 3, 10.4,  CONTROL, 2, 17.42,  HEATER, 1, 25.92,  D3, 4, -0.15,  D4, 5, 27.55,  
2023-07-11 15:55:59,c4:5b:be:e4:fd:71,118, 2023-07-11 15:57:01, TREATMENT, 3, 10.42,  CONTROL, 2, 17.9,  HEATER, 1, 25.9,  D3, 4, -0.12,  D4, 5, 27.55,  
2023-07-11 15:56:24,c4:5b:be:e4:fd:71,119, 2023-07-11 15:57:26, TREATMENT, 3, 9.85,  CONTROL, 2, 16.35,  HEATER, 1, 26.02,  D3, 4, -3.25,  D4, 5, 27.42,  
2023-07-11 15:56:49,c4:5b:be:e4:fd:71,120, 2023-07-11 15:57:51, TREATMENT, 3, 11.3,  CONTROL, 2, 15.88,  HEATER, 1, 26.02,  D3, 4, -2.5,  D4, 5, 27.5,  
2023-07-11 15:57:13,c4:5b:be:e4:fd:71,121, 2023-07-11 15:58:16, TREATMENT, 3, 12.02,  CONTROL, 2, 17.47,  HEATER, 1, 26.07,  D3, 4, 0.38,  D4, 5, 27.55,  
2023-07-11 15:57:38,c4:5b:be:e4:fd:71,122, 2023-07-11 15:58:41, TREATMENT, 3, 12.1,  CONTROL, 2, 17.72,  HEATER, 1, 25.9,  D3, 4, -0.9,  D4, 5, 27.52,  
2023-07-11 15:58:03,c4:5b:be:e4:fd:71,123, 2023-07-11 15:59:07, TREATMENT, 3, 11.57,  CONTROL, 2, 17.75,  HEATER, 1, 25.95,  D3, 4, -2.12,  D4, 5, 27.6,  
2023-07-11 15:58:27,c4:5b:be:e4:fd:71,124, 2023-07-11 15:59:32, TREATMENT, 3, 11.02,  CONTROL, 2, 18.0,  HEATER, 1, 26.02,  D3, 4, 0.52,  D4, 5, 27.6,  
2023-07-11 15:58:52,c4:5b:be:e4:fd:71,125, 2023-07-11 15:59:57, TREATMENT, 3, 10.32,  CONTROL, 2, 17.88,  HEATER, 1, 25.88,  D3, 4, -0.35,  D4, 5, 27.5,  
2023-07-11 15:59:17,c4:5b:be:e4:fd:71,126, 2023-07-11 16:00:22, TREATMENT, 3, 10.57,  CONTROL, 2, 16.6,  HEATER, 1, 25.92,  D3, 4, -2.05,  D4, 5, 27.55,  
2023-07-11 15:59:41,c4:5b:be:e4:fd:71,127, 2023-07-11 16:00:47, TREATMENT, 3, 11.52,  CONTROL, 2, 16.65,  HEATER, 1, 25.97,  D3, 4, -1.17,  D4, 5, 27.5,  
2023-07-11 16:00:06,c4:5b:be:e4:fd:71,128, 2023-07-11 16:01:13, TREATMENT, 3, 12.27,  CONTROL, 2, 17.57,  HEATER, 1, 26.02,  D3, 4, 0.42,  D4, 5, 27.55,  
2023-07-11 16:00:31,c4:5b:be:e4:fd:71,129, 2023-07-11 16:01:38, TREATMENT, 3, 11.9,  CONTROL, 2, 17.6,  HEATER, 1, 25.97,  D3, 4, -1.22,  D4, 5, 27.52,  
2023-07-11 16:00:55,c4:5b:be:e4:fd:71,130, 2023-07-11 16:02:03, TREATMENT, 3, 10.55,  CONTROL, 2, 17.25,  HEATER, 1, 25.9,  D3, 4, -2.17,  D4, 5, 27.52,  
2023-07-11 16:01:20,c4:5b:be:e4:fd:71,131, 2023-07-11 16:02:28, TREATMENT, 3, 10.52,  CONTROL, 2, 17.7,  HEATER, 1, 26.0,  D3, 4, 0.02,  D4, 5, 27.57,  
2023-07-11 16:01:45,c4:5b:be:e4:fd:71,132, 2023-07-11 16:02:53, TREATMENT, 3, 10.55,  CONTROL, 2, 17.8,  HEATER, 1, 26.0,  D3, 4, -0.65,  D4, 5, 27.52,  
2023-07-11 16:02:09,c4:5b:be:e4:fd:71,133, 2023-07-11 16:03:19, TREATMENT, 3, 11.22,  CONTROL, 2, 16.55,  HEATER, 1, 25.92,  D3, 4, -1.95,  D4, 5, 27.52,  
2023-07-11 16:02:34,c4:5b:be:e4:fd:71,134, 2023-07-11 16:03:44, TREATMENT, 3, 12.0,  CONTROL, 2, 16.95,  HEATER, 1, 26.02,  D3, 4, -0.72,  D4, 5, 27.6,  
2023-07-11 16:02:59,c4:5b:be:e4:fd:71,135, 2023-07-11 16:04:09, TREATMENT, 3, 11.85,  CONTROL, 2, 17.4,  HEATER, 1, 26.02,  D3, 4, 0.45,  D4, 5, 27.65,  
2023-07-11 16:03:23,c4:5b:be:e4:fd:71,136, 2023-07-11 16:04:34, TREATMENT, 3, 11.15,  CONTROL, 2, 17.1,  HEATER, 1, 25.92,  D3, 4, -2.5,  D4, 5, 27.55,  
2023-07-11 16:03:48,c4:5b:be:e4:fd:71,137, 2023-07-11 16:04:59, TREATMENT, 3, 10.32,  CONTROL, 2, 17.0,  HEATER, 1, 26.02,  D3, 4, -1.8,  D4, 5, 27.57,  
2023-07-11 16:04:13,c4:5b:be:e4:fd:71,138, 2023-07-11 16:05:24, TREATMENT, 3, 10.62,  CONTROL, 2, 17.65,  HEATER, 1, 26.1,  D3, 4, -0.6,  D4, 5, 27.5,  
2023-07-11 16:04:37,c4:5b:be:e4:fd:71,139, 2023-07-11 16:05:50, TREATMENT, 3, 10.6,  CONTROL, 2, 17.5,  HEATER, 1, 26.0,  D3, 4, -0.92,  D4, 5, 27.5,  
2023-07-11 16:05:02,c4:5b:be:e4:fd:71,140, 2023-07-11 16:06:15, TREATMENT, 3, 11.42,  CONTROL, 2, 16.45,  HEATER, 1, 25.97,  D3, 4, -2.1,  D4, 5, 27.55,  
2023-07-11 16:05:27,c4:5b:be:e4:fd:71,141, 2023-07-11 16:06:40, TREATMENT, 3, 11.6,  CONTROL, 2, 16.72,  HEATER, 1, 25.97,  D3, 4, -0.77,  D4, 5, 27.65,  
2023-07-11 16:05:51,c4:5b:be:e4:fd:71,142, 2023-07-11 16:07:05, TREATMENT, 3, 11.42,  CONTROL, 2, 17.3,  HEATER, 1, 25.92,  D3, 4, 0.27,  D4, 5, 27.55,  
2023-07-11 16:06:16,c4:5b:be:e4:fd:71,143, 2023-07-11 16:07:30, TREATMENT, 3, 11.52,  CONTROL, 2, 17.52,  HEATER, 1, 25.9,  D3, 4, -2.27,  D4, 5, 27.57,  
2023-07-11 16:06:41,c4:5b:be:e4:fd:71,144, 2023-07-11 16:07:56, TREATMENT, 3, 10.12,  CONTROL, 2, 16.97,  HEATER, 1, 25.85,  D3, 4, -1.62,  D4, 5, 27.55,  
2023-07-11 16:07:05,c4:5b:be:e4:fd:71,145, 2023-07-11 16:08:21, TREATMENT, 3, 11.77,  CONTROL, 2, 18.55,  HEATER, 1, 26.02,  D3, 4, 0.92,  D4, 5, 27.62,  
2023-07-11 16:07:30,c4:5b:be:e4:fd:71,146, 2023-07-11 16:08:46, TREATMENT, 3, 11.65,  CONTROL, 2, 17.62,  HEATER, 1, 25.97,  D3, 4, -0.5,  D4, 5, 27.62,  
2023-07-11 16:07:55,c4:5b:be:e4:fd:71,147, 2023-07-11 16:09:11, TREATMENT, 3, 12.8,  CONTROL, 2, 17.15,  HEATER, 1, 26.02,  D3, 4, -1.05,  D4, 5, 27.62,  
2023-07-11 16:08:19,c4:5b:be:e4:fd:71,148, 2023-07-11 16:09:36, TREATMENT, 3, 13.57,  CONTROL, 2, 18.05,  HEATER, 1, 26.02,  D3, 4, 0.97,  D4, 5, 27.72,  
2023-07-11 16:08:44,c4:5b:be:e4:fd:71,149, 2023-07-11 16:10:01, TREATMENT, 3, 13.02,  CONTROL, 2, 18.42,  HEATER, 1, 26.05,  D3, 4, 1.22,  D4, 5, 27.65,  
2023-07-11 16:09:08,c4:5b:be:e4:fd:71,150, 2023-07-11 16:10:26, TREATMENT, 3, 12.75,  CONTROL, 2, 18.32,  HEATER, 1, 26.12,  D3, 4, -1.1,  D4, 5, 27.65,  
2023-07-11 16:09:33,c4:5b:be:e4:fd:71,151, 2023-07-11 16:10:52, TREATMENT, 3, 12.6,  CONTROL, 2, 18.42,  HEATER, 1, 26.1,  D3, 4, 0.07,  D4, 5, 27.7,  
2023-07-11 16:09:58,c4:5b:be:e4:fd:71,152, 2023-07-11 16:11:17, TREATMENT, 3, 11.55,  CONTROL, 2, 18.32,  HEATER, 1, 26.02,  D3, 4, 0.45,  D4, 5, 27.65,  
2023-07-11 16:10:22,c4:5b:be:e4:fd:71,153, 2023-07-11 16:11:42, TREATMENT, 3, 12.57,  CONTROL, 2, 17.72,  HEATER, 1, 26.05,  D3, 4, -0.4,  D4, 5, 27.67,  
2023-07-11 16:10:47,c4:5b:be:e4:fd:71,154, 2023-07-11 16:12:07, TREATMENT, 3, 12.75,  CONTROL, 2, 17.35,  HEATER, 1, 26.07,  D3, 4, -1.32,  D4, 5, 27.7,  
2023-07-11 16:11:12,c4:5b:be:e4:fd:71,155, 2023-07-11 16:12:32, TREATMENT, 3, 13.62,  CONTROL, 2, 18.2,  HEATER, 1, 26.0,  D3, 4, 0.65,  D4, 5, 27.72,  
2023-07-11 16:11:36,c4:5b:be:e4:fd:71,156, 2023-07-11 16:12:57, TREATMENT, 3, 13.5,  CONTROL, 2, 18.88,  HEATER, 1, 26.02,  D3, 4, 0.65,  D4, 5, 27.72,  
2023-07-11 16:12:01,c4:5b:be:e4:fd:71,157, 2023-07-11 16:13:23, TREATMENT, 3, 12.75,  CONTROL, 2, 18.52,  HEATER, 1, 26.02,  D3, 4, -1.47,  D4, 5, 27.7,  
2023-07-11 16:12:26,c4:5b:be:e4:fd:71,158, 2023-07-11 16:13:48, TREATMENT, 3, 12.55,  CONTROL, 2, 18.4,  HEATER, 1, 26.0,  D3, 4, -0.1,  D4, 5, 27.65,  
2023-07-11 16:12:50,c4:5b:be:e4:fd:71,159, 2023-07-11 16:14:13, TREATMENT, 3, 12.57,  CONTROL, 2, 19.05,  HEATER, 1, 26.05,  D3, 4, 0.38,  D4, 5, 27.75,  
2023-07-11 16:13:15,c4:5b:be:e4:fd:71,160, 2023-07-11 16:14:38, TREATMENT, 3, 13.62,  CONTROL, 2, 18.38,  HEATER, 1, 26.02,  D3, 4, -0.38,  D4, 5, 27.72,  
2023-07-11 16:13:40,c4:5b:be:e4:fd:71,161, 2023-07-11 16:15:03, TREATMENT, 3, 13.77,  CONTROL, 2, 18.05,  HEATER, 1, 26.05,  D3, 4, -1.35,  D4, 5, 27.75,  
2023-07-11 16:14:04,c4:5b:be:e4:fd:71,162, 2023-07-11 16:15:28, TREATMENT, 3, 13.72,  CONTROL, 2, 18.38,  HEATER, 1, 26.0,  D3, 4, 0.67,  D4, 5, 27.72,  
2023-07-11 16:14:29,c4:5b:be:e4:fd:71,163, 2023-07-11 16:15:53, TREATMENT, 3, 12.97,  CONTROL, 2, 18.95,  HEATER, 1, 26.07,  D3, 4, 0.35,  D4, 5, 27.75,  
2023-07-11 16:14:54,c4:5b:be:e4:fd:71,164, 2023-07-11 16:16:19, TREATMENT, 3, 12.42,  CONTROL, 2, 18.35,  HEATER, 1, 25.95,  D3, 4, -1.42,  D4, 5, 27.75,  
2023-07-11 16:15:18,c4:5b:be:e4:fd:71,165, 2023-07-11 16:16:44, TREATMENT, 3, 12.47,  CONTROL, 2, 18.55,  HEATER, 1, 26.05,  D3, 4, 0.07,  D4, 5, 27.7,  
2023-07-11 16:15:43,c4:5b:be:e4:fd:71,166, 2023-07-11 16:17:09, TREATMENT, 3, 12.32,  CONTROL, 2, 18.45,  HEATER, 1, 26.1,  D3, 4, 0.75,  D4, 5, 27.67,  
2023-07-11 16:16:08,c4:5b:be:e4:fd:71,167, 2023-07-11 16:17:34, TREATMENT, 3, 12.85,  CONTROL, 2, 17.82,  HEATER, 1, 26.05,  D3, 4, 0.05,  D4, 5, 27.75,  
2023-07-11 16:16:32,c4:5b:be:e4:fd:71,168, 2023-07-11 16:17:59, TREATMENT, 3, 12.95,  CONTROL, 2, 17.52,  HEATER, 1, 26.12,  D3, 4, -0.7,  D4, 5, 27.75,  
2023-07-11 16:16:57,c4:5b:be:e4:fd:71,169, 2023-07-11 16:18:24, TREATMENT, 3, 12.67,  CONTROL, 2, 18.07,  HEATER, 1, 26.0,  D3, 4, 1.25,  D4, 5, 27.67,  
2023-07-11 16:17:21,c4:5b:be:e4:fd:71,170, 2023-07-11 16:18:49, TREATMENT, 3, 12.02,  CONTROL, 2, 18.55,  HEATER, 1, 26.02,  D3, 4, 0.72,  D4, 5, 27.72,  
2023-07-11 16:17:46,c4:5b:be:e4:fd:71,171, 2023-07-11 16:19:15, TREATMENT, 3, 11.85,  CONTROL, 2, 17.9,  HEATER, 1, 25.97,  D3, 4, -0.88,  D4, 5, 27.7,  
2023-07-11 16:18:11,c4:5b:be:e4:fd:71,172, 2023-07-11 16:19:40, TREATMENT, 3, 11.92,  CONTROL, 2, 18.12,  HEATER, 1, 26.02,  D3, 4, 0.82,  D4, 5, 27.72,  
2023-07-11 16:18:35,c4:5b:be:e4:fd:71,173, 2023-07-11 16:20:05, TREATMENT, 3, 12.72,  CONTROL, 2, 18.22,  HEATER, 1, 26.02,  D3, 4, 1.35,  D4, 5, 27.72,  
2023-07-11 16:19:00,c4:5b:be:e4:fd:71,174, 2023-07-11 16:20:30, TREATMENT, 3, 12.97,  CONTROL, 2, 17.67,  HEATER, 1, 26.02,  D3, 4, -0.07,  D4, 5, 27.75,  
2023-07-11 16:19:25,c4:5b:be:e4:fd:71,175, 2023-07-11 16:20:55, TREATMENT, 3, 12.97,  CONTROL, 2, 17.27,  HEATER, 1, 25.9,  D3, 4, -0.55,  D4, 5, 27.67,  
2023-07-11 16:19:49,c4:5b:be:e4:fd:71,176, 2023-07-11 16:21:20, TREATMENT, 3, 12.88,  CONTROL, 2, 18.4,  HEATER, 1, 25.92,  D3, 4, 1.57,  D4, 5, 27.77,  
2023-07-11 16:20:14,c4:5b:be:e4:fd:71,177, 2023-07-11 16:21:46, TREATMENT, 3, 12.17,  CONTROL, 2, 18.62,  HEATER, 1, 25.97,  D3, 4, 0.6,  D4, 5, 27.75,  
2023-07-11 16:20:39,c4:5b:be:e4:fd:71,178, 2023-07-11 16:22:11, TREATMENT, 3, 12.07,  CONTROL, 2, 18.12,  HEATER, 1, 26.0,  D3, 4, -0.45,  D4, 5, 27.75,  
2023-07-11 16:21:03,c4:5b:be:e4:fd:71,179, 2023-07-11 16:22:36, TREATMENT, 3, 12.47,  CONTROL, 2, 18.3,  HEATER, 1, 26.02,  D3, 4, 1.02,  D4, 5, 27.7,  
2023-07-11 16:21:28,c4:5b:be:e4:fd:71,180, 2023-07-11 16:23:01, TREATMENT, 3, 14.7,  CONTROL, 2, 19.1,  HEATER, 1, 26.1,  D3, 4, 1.7,  D4, 5, 27.67,  
2023-07-11 16:21:53,c4:5b:be:e4:fd:71,181, 2023-07-11 16:23:26, TREATMENT, 3, 14.67,  CONTROL, 2, 18.65,  HEATER, 1, 26.07,  D3, 4, -0.1,  D4, 5, 27.72,  
2023-07-11 16:22:17,c4:5b:be:e4:fd:71,182, 2023-07-11 16:23:51, TREATMENT, 3, 14.77,  CONTROL, 2, 18.77,  HEATER, 1, 26.05,  D3, 4, 0.5,  D4, 5, 27.72,  
2023-07-11 16:22:42,c4:5b:be:e4:fd:71,183, 2023-07-11 16:24:16, TREATMENT, 3, 13.92,  CONTROL, 2, 19.57,  HEATER, 1, 26.0,  D3, 4, 1.88,  D4, 5, 27.75,  
2023-07-11 16:23:07,c4:5b:be:e4:fd:71,184, 2023-07-11 16:24:42, TREATMENT, 3, 13.27,  CONTROL, 2, 19.25,  HEATER, 1, 25.95,  D3, 4, -0.07,  D4, 5, 27.75,  
2023-07-11 16:23:31,c4:5b:be:e4:fd:71,185, 2023-07-11 16:25:07, TREATMENT, 3, 13.67,  CONTROL, 2, 19.12,  HEATER, 1, 26.07,  D3, 4, 0.1,  D4, 5, 27.75,  
2023-07-11 16:23:56,c4:5b:be:e4:fd:71,186, 2023-07-11 16:25:32, TREATMENT, 3, 14.25,  CONTROL, 2, 19.47,  HEATER, 1, 26.05,  D3, 4, 1.77,  D4, 5, 27.75,  
2023-07-11 16:24:20,c4:5b:be:e4:fd:71,187, 2023-07-11 16:25:57, TREATMENT, 3, 14.65,  CONTROL, 2, 19.05,  HEATER, 1, 26.05,  D3, 4, 1.52,  D4, 5, 27.72,  
2023-07-11 16:24:45,c4:5b:be:e4:fd:71,188, 2023-07-11 16:26:22, TREATMENT, 3, 14.38,  CONTROL, 2, 18.42,  HEATER, 1, 26.12,  D3, 4, -0.02,  D4, 5, 27.75,  
2023-07-11 16:25:10,c4:5b:be:e4:fd:71,189, 2023-07-11 16:26:47, TREATMENT, 3, 14.82,  CONTROL, 2, 18.95,  HEATER, 1, 26.15,  D3, 4, 1.47,  D4, 5, 27.75,  
2023-07-11 16:25:34,c4:5b:be:e4:fd:71,190, 2023-07-11 16:27:12, TREATMENT, 3, 14.27,  CONTROL, 2, 19.77,  HEATER, 1, 26.15,  D3, 4, 2.3,  D4, 5, 27.75,  
2023-07-11 16:25:59,c4:5b:be:e4:fd:71,191, 2023-07-11 16:27:38, TREATMENT, 3, 13.47,  CONTROL, 2, 19.15,  HEATER, 1, 26.15,  D3, 4, 0.25,  D4, 5, 27.77,  
2023-07-11 16:26:24,c4:5b:be:e4:fd:71,192, 2023-07-11 16:28:03, TREATMENT, 3, 13.65,  CONTROL, 2, 19.0,  HEATER, 1, 26.12,  D3, 4, 0.62,  D4, 5, 27.7,  
2023-07-11 16:26:48,c4:5b:be:e4:fd:71,193, 2023-07-11 16:28:28, TREATMENT, 3, 13.92,  CONTROL, 2, 19.25,  HEATER, 1, 26.25,  D3, 4, 1.38,  D4, 5, 27.8,  
2023-07-11 16:27:13,c4:5b:be:e4:fd:71,194, 2023-07-11 16:28:53, TREATMENT, 3, 14.47,  CONTROL, 2, 18.65,  HEATER, 1, 26.1,  D3, 4, 0.8,  D4, 5, 27.7,  
2023-07-11 16:27:38,c4:5b:be:e4:fd:71,195, 2023-07-11 16:29:18, TREATMENT, 3, 14.7,  CONTROL, 2, 18.57,  HEATER, 1, 26.2,  D3, 4, -0.38,  D4, 5, 27.75,  
2023-07-11 16:28:02,c4:5b:be:e4:fd:71,196, 2023-07-11 16:29:43, TREATMENT, 3, 14.9,  CONTROL, 2, 19.17,  HEATER, 1, 26.2,  D3, 4, 1.67,  D4, 5, 27.77,  
2023-07-11 16:28:27,c4:5b:be:e4:fd:71,197, 2023-07-11 16:30:08, TREATMENT, 3, 13.9,  CONTROL, 2, 19.6,  HEATER, 1, 26.1,  D3, 4, 1.42,  D4, 5, 27.75,  
2023-07-11 16:28:52,c4:5b:be:e4:fd:71,198, 2023-07-11 16:30:34, TREATMENT, 3, 13.47,  CONTROL, 2, 18.95,  HEATER, 1, 26.15,  D3, 4, -0.62,  D4, 5, 27.77,  
2023-07-11 16:29:16,c4:5b:be:e4:fd:71,199, 2023-07-11 16:30:59, TREATMENT, 3, 13.47,  CONTROL, 2, 19.07,  HEATER, 1, 26.12,  D3, 4, 1.0,  D4, 5, 27.75,  
2023-07-11 16:29:41,c4:5b:be:e4:fd:71,200, 2023-07-11 16:31:24, TREATMENT, 3, 14.27,  CONTROL, 2, 19.47,  HEATER, 1, 26.15,  D3, 4, 1.72,  D4, 5, 27.77,  
2023-07-11 16:30:05,c4:5b:be:e4:fd:71,201, 2023-07-11 16:31:49, TREATMENT, 3, 14.32,  CONTROL, 2, 18.67,  HEATER, 1, 26.1,  D3, 4, 0.6,  D4, 5, 27.75,  
